Sentence #,Word,Tag
275,airfield,O
275,in,O
275,sight,O
276,delta,U-callsign
276,twenty,U-number
276,five,U-number
276,twenty,U-number
276,one,U-number
276,tower,O
276,wind,O
276,one,U-number
276,seven,U-number
276,zero,U-number
276,at,O
276,two,U-number
276,two,U-number
276,knots,O
276,gusts,O
276,three,U-number
276,five,U-number
276,runway,O
276,niner,U-number
276,right,O
276,cleared,B-clearance
276,to,I-clearance
276,land,L-clearance
277,singapore,U-callsign
277,two,U-number
277,eleven,U-number
277,what,O
277,were,O
277,you,O
277,asking,O
277,us,O
277,previously,O
278,just,O
278,for,O
278,your,O
278,information,O
278,there,O
278,is,O
278,approach,O
278,to,O
278,the,O
278,west,O
278,clear,O
278,of,O
278,the,O
278,weather,O
279,approach,O
279,from,O
279,the,O
279,west,O
279,clear,O
279,of,O
279,the,O
279,weather,O
279,singapore,U-callsign
279,two,U-number
279,eleven,U-number
279,roger,O
279,we,O
279,will,O
279,hold,O
279,for,O
279,the,O
279,time,O
279,being,O
280,singapore,U-callsign
280,two,U-number
280,eleven,U-number
280,confirm,O
280,you,O
280,will,O
280,notify,O
280,us,O
280,when,O
280,we,O
280,are,O
280,able,O
280,to,O
280,take,O
280,runway,O
280,zero,U-number
280,seven,U-number
280,for,O
280,approach,O
281,singapore,U-callsign
281,two,U-number
281,eleven,U-number
281,keep,O
281,holding,O
281,we,O
281,will,O
281,let,O
281,you,O
281,know,O
281,when,O
281,it,O
281,',O
281,s,O
281,time,O
282,singapore,U-callsign
282,two,U-number
282,eleven,U-number
282,thank,O
282,you,O
283,gulfstream,U-callsign
283,six,U-number
283,four,U-number
283,eight,U-number
283,turn,U-action
283,right,O
283,heading,O
283,zero,U-number
283,eight,U-number
283,zero,U-number
284,right,O
284,heading,O
284,zero,U-number
284,eight,U-number
284,zero,U-number
284,gulfstream,U-callsign
284,six,U-number
284,four,U-number
284,eight,U-number
285,ryanair,U-callsign
285,one,U-number
285,romeo,U-alphabet
285,alpha,U-alphabet
285,climb,U-action
285,flight,O
285,level,O
285,two,U-number
285,four,U-number
285,zero,U-number
286,climb,U-action
286,flight,O
286,level,O
286,two,U-number
286,four,U-number
286,zero,U-number
286,ryanair,U-callsign
286,one,U-number
286,romeo,U-alphabet
286,alpha,U-alphabet
287,legend,U-callsign
287,two,U-number
287,lima,U-alphabet
287,yankee,U-alphabet
287,descend,U-action
287,altitude,O
287,three,U-number
287,thousand,O
287,feet,O
287,cleared,B-clearance
287,i,I-clearance
287,l,I-clearance
287,s,I-clearance
287,approach,L-clearance
287,runway,O
287,one,U-number
287,one,U-number
287,report,O
287,established,O
288,continue,O
288,descend,U-action
288,three,U-number
288,thousand,O
288,feet,O
288,cleared,B-clearance
288,for,I-clearance
288,approach,I-clearance
288,i,I-clearance
288,l,I-clearance
288,s,L-clearance
288,call,O
288,you,O
288,when,O
288,established,O
288,legend,U-callsign
288,two,U-number
288,lima,U-alphabet
288,yankee,U-alphabet
289,legend,U-callsign
289,two,U-number
289,tango,U-alphabet
289,whiskey,U-alphabet
289,reduce,O
289,speed,O
289,two,U-number
289,two,U-number
289,zero,U-number
289,knots,O
289,descend,U-action
289,five,U-number
289,thousand,O
289,feet,O
290,reducing,O
290,speed,O
290,two,U-number
290,two,U-number
290,zero,U-number
290,descend,U-action
290,five,U-number
290,thousand,O
290,feet,O
290,legend,U-callsign
290,two,U-number
290,tango,U-alphabet
290,whiskey,U-alphabet
291,approach,O
291,finnair,U-callsign
291,one,U-number
291,one,U-number
291,four,U-number
291,three,U-number
291,descending,U-action
291,flight,O
291,level,O
291,one,U-number
291,three,U-number
291,zero,U-number
291,information,O
291,lima,U-alphabet
292,finnair,U-callsign
292,one,U-number
292,one,U-number
292,four,U-number
292,three,U-number
292,approach,O
292,hello,O
292,information,O
292,lima,U-alphabet
292,correct,O
293,singapore,O
293,approach,O
293,legend,U-callsign
293,eight,U-number
293,kilo,U-alphabet
293,whiskey,U-alphabet
293,runway,O
293,heading,O
293,crossing,O
293,four,U-number
293,thousand,O
293,five,U-number
293,hundred,O
293,feet,O
293,climbing,U-action
293,six,U-number
293,thousand,O
293,feet,O
294,legend,U-callsign
294,eight,U-number
294,kilo,U-alphabet
294,whiskey,U-alphabet
294,approach,O
294,hello,O
294,identified,O
294,climb,U-action
294,flight,O
294,level,O
294,one,U-number
294,niner,U-number
294,zero,U-number
295,flight,O
295,level,O
295,one,U-number
295,niner,U-number
295,zero,U-number
295,eight,U-number
295,kilo,U-alphabet
295,whiskey,U-alphabet
296,etihad,U-callsign
296,forty,U-number
296,nine,U-number
296,fifty,U-number
296,nine,U-number
296,requesting,B-request
296,taxi,L-request
297,roger,O
297,taxi,B-action
297,via,L-action
297,delta,U-alphabet
297,line,B-action
297,up,L-action
297,runway,O
297,three,U-number
297,five,U-number
297,report,O
297,ready,O
298,delta,U-callsign
298,line,B-action
298,up,L-action
298,runway,O
298,three,U-number
298,five,U-number
298,and,O
298,report,O
298,when,O
298,ready,O
298,etihad,U-callsign
298,forty,U-number
298,nine,U-number
298,fifty,U-number
298,nine,U-number
299,etihad,U-callsign
299,forty,U-number
299,nine,U-number
299,fifty,U-number
299,nine,U-number
299,ready,B-request
299,for,I-request
299,departure,L-request
300,etihad,U-callsign
300,forty,U-number
300,nine,U-number
300,fifty,U-number
300,nine,U-number
300,roger,O
300,wind,O
300,is,O
300,calm,O
300,runway,O
300,three,U-number
300,five,U-number
300,cleared,B-clearance
300,for,I-clearance
300,takeoff,L-clearance
300,remain,O
300,on,O
300,this,O
300,frequency,O
301,cleared,B-clearance
301,for,I-clearance
301,takeoff,L-clearance
301,runway,O
301,three,U-number
301,five,U-number
301,remain,O
301,on,O
301,this,O
301,frequency,O
301,etihad,U-callsign
301,forty,U-number
301,nine,U-number
301,fifty,U-number
301,nine,U-number
302,etihad,U-callsign
302,forty,U-number
302,nine,U-number
302,fifty,U-number
302,nine,U-number
302,identified,O
302,continue,O
302,climb,U-action
302,to,O
302,flight,O
302,level,O
302,two,U-number
302,four,U-number
302,zero,U-number
303,flight,O
303,level,O
303,two,U-number
303,four,U-number
303,zero,U-number
303,etihad,U-callsign
303,forty,U-number
303,nine,U-number
303,fifty,U-number
303,nine,U-number
304,etihad,U-callsign
304,forty,U-number
304,nine,U-number
304,fifty,U-number
304,nine,U-number
304,contact,U-action
304,control,O
304,one,U-number
304,three,U-number
304,six,U-number
304,decimal,O
304,three,U-number
304,five,U-number
304,five,U-number
304,bye,O
304,-,O
304,bye,O
305,emirates,U-callsign
305,two,U-number
305,four,U-number
305,one,U-number
305,taxi,B-action
305,straight,I-action
305,ahead,L-action
305,cross,U-action
305,runway,O
305,three,U-number
305,three,U-number
305,right,O
305,hold,B-action
305,short,L-action
305,alpha,U-alphabet
305,kilo,U-alphabet
306,confirm,O
306,runway,O
306,zero,U-number
306,eight,U-number
306,left,O
306,for,O
306,emirates,U-callsign
306,two,U-number
306,two,U-number
306,nine,U-number
307,that,O
307,',O
307,s,O
307,correct,O
307,runway,O
307,zero,U-number
307,eight,U-number
307,left,O
308,mayday,O
308,mayday,O
308,mayday,O
308,emirates,U-callsign
308,two,U-number
308,two,U-number
308,niner,U-number
308,we,O
308,have,O
308,mayday,O
308,fuel,O
308,and,O
308,we,O
308,require,O
308,runway,O
308,zero,U-number
308,eight,U-number
308,right,O
309,okay,O
309,i,O
309,check,O
309,the,O
309,mayday,O
309,emirates,U-callsign
309,two,U-number
309,two,U-number
309,niner,U-number
309,i,O
309,will,O
309,vector,O
309,you,O
309,for,O
309,runway,O
309,zero,U-number
309,eight,U-number
309,right,O
309,shortly,O
310,emirates,U-callsign
310,two,U-number
310,two,U-number
310,niner,U-number
310,thank,O
310,you,O
311,emirates,U-callsign
311,two,U-number
311,two,U-number
311,niner,U-number
311,are,O
311,you,O
311,in,O
311,need,O
311,of,O
311,immediate,O
311,landing,O
312,affirmative,O
312,emirates,U-callsign
312,two,U-number
312,two,U-number
312,niner,U-number
313,roger,O
313,would,O
313,you,O
313,like,O
313,to,O
313,land,O
313,at,O
313,victoria,O
313,airport,O
313,it,O
313,',O
313,s,O
313,about,O
313,ten,U-number
313,to,O
313,fifteen,U-number
313,miles,O
313,closer,O
314,negative,O
314,we,O
314,are,O
314,set,O
314,up,O
314,for,O
314,vancouver,O
314,we,O
314,',O
314,ll,O
314,go,O
314,to,O
314,vancouver,O
315,okay,O
315,thanks,O
315,runway,O
315,zero,U-number
315,eight,U-number
315,right,O
315,just,O
315,advise,O
315,if,O
315,you,O
315,need,O
315,any,O
315,other,O
315,assistance,O
316,wilco,O
316,emirates,U-callsign
316,two,U-number
316,two,U-number
316,niner,U-number
316,thank,O
316,you,O
317,emirates,U-callsign
317,two,U-number
317,two,U-number
317,niner,U-number
317,leaving,O
317,flight,O
317,level,O
317,one,U-number
317,two,U-number
317,zero,U-number
317,now,O
318,emirates,U-callsign
318,two,U-number
318,two,U-number
318,niner,U-number
318,wind,O
318,zero,U-number
318,seven,U-number
318,zero,U-number
318,at,O
318,two,U-number
318,one,U-number
318,knots,O
318,gusting,O
318,to,O
318,two,U-number
318,seven,U-number
318,knots,O
319,roger,O
319,request,B-request
319,lower,L-request
319,emirates,U-callsign
319,two,U-number
319,two,U-number
319,niner,U-number
320,emirates,U-callsign
320,two,U-number
320,two,U-number
320,niner,U-number
320,descend,U-action
320,five,U-number
320,thousand,O
320,feet,O
321,down,O
321,to,O
321,five,U-number
321,thousand,O
321,feet,O
321,emirates,U-callsign
321,two,U-number
321,two,U-number
321,niner,U-number
322,emirates,U-callsign
322,two,U-number
322,two,U-number
322,niner,U-number
322,can,O
322,i,O
322,get,O
322,your,O
322,persons,O
322,on,O
322,board,O
322,and,O
322,fuel,O
323,stand,O
323,by,O
323,emirates,U-callsign
323,two,U-number
323,two,U-number
323,niner,U-number
324,we,O
324,have,O
324,three,U-number
324,six,U-number
324,seven,U-number
324,souls,O
324,on,O
324,board,O
324,and,O
324,half,O
324,hour,O
324,of,O
324,fuel,O
325,okay,O
325,just,O
325,to,O
325,confirm,O
325,emirates,U-callsign
325,two,U-number
325,two,U-number
325,niner,U-number
325,you,O
325,have,O
325,three,U-number
325,six,U-number
325,seven,U-number
325,souls,O
325,and,O
325,one,U-number
325,and,O
325,a,O
325,half,O
325,hour,O
325,of,O
325,fuel,O
326,it,O
326,',O
326,s,O
326,three,U-number
326,six,U-number
326,seven,U-number
326,and,O
326,fuel,O
326,is,O
326,half,O
326,an,O
326,hour,O
326,thirty,U-number
326,minutes,O
327,emirates,U-callsign
327,two,U-number
327,two,U-number
327,niner,U-number
327,contact,U-action
327,arrival,O
327,frequency,O
327,now,O
327,one,U-number
327,three,U-number
327,three,U-number
327,decimal,O
327,one,U-number
328,one,U-number
328,three,U-number
328,three,U-number
328,one,U-number
328,emirates,U-callsign
328,two,U-number
328,two,U-number
328,niner,U-number
329,arrival,O
329,emirates,U-callsign
329,two,U-number
329,two,U-number
329,niner,U-number
329,we,O
329,are,O
329,mayday,O
329,emirates,U-callsign
329,two,U-number
329,two,U-number
329,niner,U-number
329,descending,U-action
329,five,U-number
329,thousand,O
329,feet,O
329,for,O
329,runway,O
329,zero,U-number
329,eight,U-number
329,right,O
330,emirates,U-callsign
330,two,U-number
330,two,U-number
330,niner,U-number
330,arrival,O
330,i,O
330,check,O
330,the,O
330,mayday,O
330,sir,O
330,descend,U-action
330,and,O
330,maintain,U-action
330,three,U-number
330,thousand,O
330,feet,O
331,descend,U-action
331,and,O
331,maintain,U-action
331,three,U-number
331,thousand,O
331,feet,O
331,emirates,U-callsign
331,two,U-number
331,two,U-number
331,niner,U-number
332,emirates,U-callsign
332,two,U-number
332,two,U-number
332,niner,U-number
332,turn,U-action
332,right,O
332,heading,O
332,three,U-number
332,five,U-number
332,zero,U-number
332,descend,U-action
332,to,O
332,two,U-number
332,thousand,O
332,feet,O
333,right,O
333,heading,O
333,three,U-number
333,five,U-number
333,zero,U-number
333,descend,U-action
333,altitude,O
333,two,U-number
333,thousand,O
333,feet,O
333,emirates,U-callsign
333,two,U-number
333,two,U-number
333,niner,U-number
334,emirates,U-callsign
334,two,U-number
334,two,U-number
334,niner,U-number
334,turn,U-action
334,right,O
334,heading,O
334,zero,U-number
334,six,U-number
334,zero,U-number
334,cleared,B-clearance
334,i,I-clearance
334,l,I-clearance
334,s,I-clearance
334,approach,L-clearance
334,runway,O
334,zero,U-number
334,eight,U-number
334,right,O
335,fly,B-action
335,heading,L-action
335,zero,U-number
335,six,U-number
335,zero,U-number
335,and,O
335,cleared,B-clearance
335,i,I-clearance
335,l,I-clearance
335,s,I-clearance
335,approach,L-clearance
335,runway,O
335,zero,U-number
335,eight,U-number
335,right,O
335,emirates,U-callsign
335,two,U-number
335,two,U-number
335,niner,U-number
336,emirates,U-callsign
336,two,U-number
336,two,U-number
336,niner,U-number
336,due,O
336,to,O
336,fuel,O
336,constraint,O
336,in,O
336,case,O
336,of,O
336,missed,O
336,approach,O
336,we,O
336,require,O
336,right,O
336,downwind,O
336,back,O
336,to,O
336,runway,O
336,zero,U-number
336,eight,U-number
336,right,O
337,emirates,U-callsign
337,two,U-number
337,two,U-number
337,niner,U-number
337,roger,O
337,we,O
337,can,O
337,plan,O
337,for,O
337,that,O
338,thank,O
338,you,O
338,emirates,U-callsign
338,two,U-number
338,two,U-number
338,niner,U-number
339,emirates,U-callsign
339,two,U-number
339,two,U-number
339,niner,U-number
339,established,O
339,on,O
339,the,O
339,localizer,O
339,for,O
339,zero,U-number
339,eight,U-number
339,right,O
340,emirates,U-callsign
340,two,U-number
340,two,U-number
340,niner,U-number
340,roger,O
340,contact,U-action
340,one,U-number
340,one,U-number
340,eight,U-number
340,decimal,O
340,seven,U-number
341,one,U-number
341,one,U-number
341,eight,U-number
341,seven,U-number
341,emirates,U-callsign
341,two,U-number
341,two,U-number
341,niner,U-number
341,thank,O
341,you,O
341,good,O
341,day,O
342,tower,O
342,good,O
342,morning,O
342,air,B-callsign
342,india,L-callsign
342,one,U-number
342,zero,U-number
342,one,U-number
342,finals,O
342,runway,O
342,zero,U-number
342,four,U-number
342,right,O
343,air,B-callsign
343,india,L-callsign
343,one,U-number
343,zero,U-number
343,one,U-number
343,tower,O
343,good,O
343,morning,O
343,traffic,O
343,on,O
343,short,O
343,final,O
343,wind,O
343,zero,U-number
343,four,U-number
343,zero,U-number
343,at,O
343,four,U-number
343,knots,O
343,runway,O
343,zero,U-number
343,four,U-number
343,right,O
343,cleared,B-clearance
343,to,I-clearance
343,land,L-clearance
344,zero,U-number
344,four,U-number
344,right,O
344,cleared,B-clearance
344,to,I-clearance
344,land,L-clearance
344,air,B-callsign
344,india,L-callsign
344,one,U-number
344,zero,U-number
344,one,U-number
345,tower,O
345,air,B-callsign
345,india,L-callsign
345,one,U-number
345,zero,U-number
345,one,U-number
345,going,B-action
345,around,L-action
345,runway,O
345,zero,U-number
345,four,U-number
345,right,O
346,air,B-callsign
346,india,L-callsign
346,one,U-number
346,zero,U-number
346,one,U-number
346,roger,O
346,fly,B-action
346,runway,I-action
346,heading,L-action
346,climb,U-action
346,and,O
346,maintain,U-action
346,two,U-number
346,thousand,O
346,feet,O
347,runway,O
347,heading,O
347,two,U-number
347,thousand,O
347,air,B-callsign
347,india,L-callsign
347,one,U-number
347,zero,U-number
347,one,U-number
348,air,B-callsign
348,india,L-callsign
348,one,U-number
348,zero,U-number
348,one,U-number
348,what,O
348,',O
348,s,O
348,the,O
348,reason,O
348,for,O
348,the,O
348,missed,O
348,approach,O
349,unstable,O
349,approach,O
349,air,B-callsign
349,india,L-callsign
349,one,U-number
349,zero,U-number
349,one,U-number
350,air,B-callsign
350,india,L-callsign
350,one,U-number
350,zero,U-number
350,one,U-number
350,thank,O
350,you,O
350,turn,U-action
350,right,O
350,heading,O
350,one,U-number
350,zero,U-number
350,zero,U-number
351,right,O
351,heading,O
351,one,U-number
351,zero,U-number
351,zero,U-number
351,air,B-callsign
351,india,L-callsign
351,one,U-number
351,zero,U-number
351,one,U-number
352,air,B-callsign
352,india,L-callsign
352,one,U-number
352,zero,U-number
352,one,U-number
352,contact,U-action
352,new,O
352,york,O
352,departure,O
352,on,O
352,one,U-number
352,three,U-number
352,five,U-number
352,decimal,O
352,niner,U-number
353,one,U-number
353,three,U-number
353,five,U-number
353,decimal,O
353,niner,U-number
353,good,O
353,day,O
353,air,B-callsign
353,india,L-callsign
353,one,U-number
353,zero,U-number
353,one,U-number
354,approach,O
354,air,B-callsign
354,india,L-callsign
354,one,U-number
354,zero,U-number
354,one,U-number
354,on,O
354,the,O
354,missed,O
354,approach,O
354,runway,O
354,zero,U-number
354,four,U-number
354,right,O
354,maintaining,U-action
354,two,U-number
354,thousand,O
354,feet,O
354,heading,O
354,one,U-number
354,zero,U-number
354,zero,U-number
355,air,B-callsign
355,india,L-callsign
355,one,U-number
355,zero,U-number
355,one,U-number
355,thank,O
355,you,O
355,radar,O
355,contact,O
355,turn,U-action
355,right,O
355,heading,O
355,one,U-number
355,eight,U-number
355,zero,U-number
356,right,O
356,heading,O
356,one,U-number
356,eight,U-number
356,zero,U-number
356,air,B-callsign
356,india,L-callsign
356,one,U-number
356,zero,U-number
356,one,U-number
357,air,B-callsign
357,india,L-callsign
357,one,U-number
357,zero,U-number
357,one,U-number
357,expect,O
357,i,O
357,l,O
357,s,O
357,approach,O
357,runway,O
357,zero,U-number
357,four,U-number
357,right,O
358,runway,O
358,zero,U-number
358,four,U-number
358,right,O
358,air,B-callsign
358,india,L-callsign
358,one,U-number
358,zero,U-number
358,one,U-number
359,air,B-callsign
359,india,L-callsign
359,one,U-number
359,zero,U-number
359,one,U-number
359,turn,U-action
359,right,O
359,heading,O
359,two,U-number
359,zero,U-number
359,zero,U-number
360,right,O
360,heading,O
360,two,U-number
360,zero,U-number
360,zero,U-number
360,air,B-callsign
360,india,L-callsign
360,one,U-number
360,zero,U-number
360,one,U-number
361,radar,O
361,air,B-callsign
361,india,L-callsign
361,one,U-number
361,zero,U-number
361,one,U-number
361,could,O
361,we,O
361,have,O
361,longer,O
361,vectors,O
361,we,O
361,are,O
361,facing,O
361,some,O
361,instrument,O
361,problems,O
362,roger,O
362,fly,B-action
362,heading,O
362,one,U-number
362,seven,U-number
362,zero,U-number
362,and,O
362,is,O
362,two,U-number
362,thousand,O
362,feet,O
362,okay,O
363,heading,O
363,one,U-number
363,seven,U-number
363,zero,U-number
363,and,O
363,two,U-number
363,thousand,O
363,feet,O
363,is,O
363,okay,O
363,for,O
363,us,O
364,air,B-callsign
364,india,L-callsign
364,one,U-number
364,zero,U-number
364,one,U-number
364,fly,B-action
364,heading,O
364,zero,U-number
364,niner,U-number
364,zero,U-number
365,heading,O
365,zero,U-number
365,niner,U-number
365,zero,U-number
365,air,B-callsign
365,india,L-callsign
365,one,U-number
365,zero,U-number
365,one,U-number
366,air,B-callsign
366,india,L-callsign
366,one,U-number
366,zero,U-number
366,one,U-number
366,turn,U-action
366,left,O
366,heading,O
366,three,U-number
366,six,U-number
366,zero,U-number
367,left,O
367,heading,O
367,three,U-number
367,six,U-number
367,zero,U-number
367,air,B-callsign
367,india,L-callsign
367,one,U-number
367,zero,U-number
367,one,U-number
368,speedbird,U-callsign
368,two,U-number
368,nine,U-number
368,nine,U-number
368,five,U-number
368,radar,O
368,contact,O
368,climb,U-action
368,and,O
368,maintain,U-action
368,flight,O
368,level,O
368,one,U-number
368,one,U-number
368,zero,U-number
369,climb,U-action
369,and,O
369,maintain,U-action
369,flight,O
369,level,O
369,one,U-number
369,one,U-number
369,zero,U-number
369,speedbird,U-callsign
369,two,U-number
369,nine,U-number
369,nine,U-number
369,five,U-number
370,departure,O
370,jetblue,U-callsign
370,six,U-number
370,two,U-number
370,seven,U-number
370,out,O
370,of,O
370,one,U-number
370,thousand,O
370,five,U-number
370,hundred,O
370,feet,O
370,for,O
370,five,U-number
370,thousand,O
370,feet,O
371,jetblue,U-callsign
371,six,U-number
371,two,U-number
371,seven,U-number
371,thanks,O
371,radar,O
371,contact,O
371,climb,U-action
371,and,O
371,maintain,U-action
371,flight,O
371,level,O
371,one,U-number
371,three,U-number
371,zero,U-number
371,turn,U-action
371,right,O
371,heading,O
371,one,U-number
371,six,U-number
371,zero,U-number
372,flight,O
372,level,O
372,one,U-number
372,three,U-number
372,zero,U-number
372,heading,O
372,one,U-number
372,six,U-number
372,zero,U-number
372,jetblue,U-callsign
372,six,U-number
372,two,U-number
372,seven,U-number
373,speedbird,U-callsign
373,two,U-number
373,nine,U-number
373,nine,U-number
373,five,U-number
373,contact,U-action
373,departure,O
373,one,U-number
373,two,U-number
373,zero,U-number
373,decimal,O
373,eight,U-number
373,five,U-number
373,please,O
374,two,U-number
374,zero,U-number
374,eight,U-number
374,five,U-number
374,speedbird,U-callsign
374,two,U-number
374,nine,U-number
374,nine,U-number
374,five,U-number
374,thanks,O
375,departure,O
375,good,O
375,morning,O
375,delta,U-callsign
375,eight,U-number
375,six,U-number
375,niner,U-number
375,heavy,O
375,with,O
375,you,O
375,out,O
375,of,O
375,one,U-number
375,thousand,O
375,three,U-number
375,hundred,O
375,feet,O
375,climbing,U-action
375,to,O
375,five,U-number
375,thousand,O
375,feet,O
376,delta,U-callsign
376,eight,U-number
376,six,U-number
376,niner,U-number
376,heavy,O
376,thanks,O
376,radar,O
376,contact,O
376,climb,U-action
376,and,O
376,maintain,U-action
376,flight,O
376,level,O
376,one,U-number
376,one,U-number
376,zero,U-number
377,air,B-callsign
377,india,L-callsign
377,one,U-number
377,zero,U-number
377,one,U-number
377,heading,O
377,zero,U-number
377,niner,U-number
377,zero,U-number
377,climb,U-action
377,and,O
377,maintain,U-action
377,five,U-number
377,thousand,O
377,feet,O
379,zero,U-number
378,niner,U-number
378,zero,U-number
378,climb,U-action
378,and,O
378,maintain,U-action
378,five,U-number
378,thousand,O
378,air,B-callsign
378,india,L-callsign
378,one,U-number
378,zero,U-number
378,one,U-number
379,departure,O
379,jetblue,U-callsign
379,eight,U-number
379,eight,U-number
379,one,U-number
379,one,U-number
379,thousand,O
379,five,U-number
379,hundred,O
379,feet,O
379,climbing,U-action
379,to,O
379,five,U-number
379,thousand,O
379,feet,O
380,jetblue,U-callsign
380,eight,U-number
380,eight,U-number
380,one,U-number
380,radar,O
380,contact,O
381,jetblue,U-callsign
381,six,U-number
381,two,U-number
381,seven,U-number
381,contact,U-action
381,control,O
381,one,U-number
381,two,U-number
381,eight,U-number
381,decimal,O
381,three,U-number
381,good,O
381,day,O
382,twenty,U-number
382,eight,U-number
382,three,U-number
382,jetblue,U-callsign
382,six,U-number
382,two,U-number
382,seven,U-number
382,good,O
382,day,O
383,air,B-callsign
383,india,L-callsign
383,one,U-number
383,zero,U-number
383,one,U-number
383,turn,U-action
383,left,O
383,heading,O
383,zero,U-number
383,niner,U-number
383,zero,U-number
384,left,O
384,heading,O
384,zero,U-number
384,niner,U-number
384,zero,U-number
384,air,B-callsign
384,india,L-callsign
384,one,U-number
384,zero,U-number
384,one,U-number
385,jetblue,U-callsign
385,eight,U-number
385,eight,U-number
385,one,U-number
385,turn,U-action
385,right,O
385,heading,O
385,one,U-number
385,four,U-number
385,zero,U-number
385,climb,U-action
385,and,O
385,maintain,U-action
385,seven,U-number
385,thousand,O
385,feet,O
386,one,U-number
386,four,U-number
386,zero,U-number
386,seven,U-number
386,thousand,O
386,jetblue,U-callsign
386,eight,U-number
386,eight,U-number
386,one,U-number
387,jetstar,U-callsign
387,eight,U-number
387,six,U-number
387,niner,U-number
387,departure,O
387,one,U-number
387,two,U-number
387,zero,U-number
387,decimal,O
387,eight,U-number
387,five,U-number
387,good,O
387,day,O
388,one,U-number
388,two,U-number
388,zero,U-number
388,decimal,O
388,eight,U-number
388,five,U-number
388,good,O
388,day,O
388,jetstar,U-callsign
388,eight,U-number
388,six,U-number
388,niner,U-number
389,air,B-callsign
389,india,L-callsign
389,one,U-number
389,zero,U-number
389,one,U-number
389,climb,U-action
389,and,O
389,maintain,U-action
389,six,U-number
389,thousand,O
389,feet,O
390,climb,U-action
390,and,O
390,maintain,U-action
390,six,U-number
390,thousand,O
390,feet,O
390,air,B-callsign
390,india,L-callsign
390,one,U-number
390,zero,U-number
390,one,U-number
391,jetblue,U-callsign
391,eight,U-number
391,eight,U-number
391,one,U-number
391,turn,U-action
391,right,O
391,heading,O
391,one,U-number
391,seven,U-number
391,zero,U-number
391,climb,U-action
391,and,O
391,maintain,U-action
391,flight,O
391,level,O
391,one,U-number
391,two,U-number
391,zero,U-number
392,one,U-number
392,seven,U-number
392,zero,U-number
392,climbing,U-action
392,to,O
392,flight,O
392,level,O
392,one,U-number
392,two,U-number
392,zero,U-number
392,jetblue,U-callsign
392,eight,U-number
392,eight,U-number
392,one,U-number
393,air,B-callsign
393,india,L-callsign
393,one,U-number
393,zero,U-number
393,one,U-number
393,turn,U-action
393,left,O
393,heading,O
393,zero,U-number
393,four,U-number
393,zero,U-number
394,left,O
394,heading,O
394,zero,U-number
394,four,U-number
394,zero,U-number
394,air,B-callsign
394,india,L-callsign
394,one,U-number
394,zero,U-number
394,one,U-number
395,departure,O
395,jetblue,U-callsign
395,seventeen,U-number
395,thirty,U-number
395,one,U-number
395,two,U-number
395,thousand,O
395,feet,O
395,climbing,U-action
395,five,U-number
395,thousand,O
395,feet,O
396,jetblue,U-callsign
396,seventeen,U-number
396,thirty,U-number
396,one,U-number
396,radar,O
396,contact,O
396,turn,U-action
396,right,O
396,heading,O
396,one,U-number
396,seven,U-number
396,zero,U-number
396,climb,U-action
396,and,O
396,maintain,U-action
396,flight,O
396,level,O
396,one,U-number
396,two,U-number
396,zero,U-number
397,good,O
397,afternoon,O
397,approach,O
397,lufthansa,U-callsign
397,four,U-number
397,zero,U-number
397,zero,U-number
397,flight,O
397,level,O
397,one,U-number
397,two,U-number
397,zero,U-number
398,lufthansa,U-callsign
398,four,U-number
398,zero,U-number
398,zero,U-number
398,confirm,O
398,information,O
398,golf,U-alphabet
399,lufthansa,U-callsign
399,four,U-number
399,zero,U-number
399,zero,U-number
399,we,O
399,have,O
399,golf,U-alphabet
399,and,O
399,for,O
399,your,O
399,information,O
399,we,O
399,cannot,O
399,land,O
399,runway,O
399,two,U-number
399,two,U-number
399,we,O
399,are,O
399,too,O
399,heavy,O
399,we,O
399,need,O
399,runway,O
399,zero,U-number
399,four,U-number
399,or,O
399,runway,O
399,one,U-number
399,three,U-number
400,lufthansa,U-callsign
400,four,U-number
400,zero,U-number
400,zero,U-number
400,descend,U-action
400,and,O
400,maintain,U-action
400,niner,U-number
400,thousand,O
400,feet,O
400,i,O
400,will,O
400,check,O
400,on,O
400,your,O
400,request,O
401,lufthansa,U-callsign
401,four,U-number
401,zero,U-number
401,zero,U-number
401,descending,U-action
401,niner,U-number
401,thousand,O
401,thanks,O
401,for,O
401,your,O
401,help,O
402,lufthansa,U-callsign
402,four,U-number
402,zero,U-number
402,zero,U-number
402,as,O
402,of,O
402,this,O
402,time,O
402,it,O
402,is,O
402,an,O
402,indefinite,O
402,hold,O
403,lufthansa,U-callsign
403,four,U-number
403,zero,U-number
403,zero,U-number
403,thank,O
403,you,O
403,for,O
403,trying,O
403,to,O
403,get,O
403,us,O
403,runway,O
403,one,U-number
403,three,U-number
404,lufthansa,U-callsign
404,four,U-number
404,zero,U-number
404,zero,U-number
404,descend,U-action
404,and,O
404,maintain,U-action
404,five,U-number
404,thousand,O
404,fly,U-action
404,heading,O
404,two,U-number
404,three,U-number
404,zero,U-number
405,lufthansa,U-callsign
405,four,U-number
405,zero,U-number
405,zero,U-number
405,descending,U-action
405,five,U-number
405,thousand,O
405,feet,O
405,heading,O
405,two,U-number
405,three,U-number
405,zero,U-number
406,and,O
406,lufthansa,U-callsign
406,four,U-number
406,zero,U-number
